名称: CCTV-1, 接口: http://27.11.57.53:8002/udp/225.0.4.74:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 509 ms, 速率: 0.13 M/s, 分辨率: 1920x1080
名称: 广西卫视, 接口: http://pull-hls-f11.douyincdn.com/media/stream-695314078702240428.m3u8?arch_hrchy=w1&exp_hrchy=w1&expire=1771760950&major_anchor_level=common&sign=d9c21ca1151fa649e68dc18c13ac2e23&t_id=037-2026021519491078C5C8D15B8DDFD19426-OM31JH, 来源: 订阅源, 协议类型: ipv6, 位置: 中国, 运营商: 中国联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: 1920x1080
名称: 贵州卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.69:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 470 ms, 速率: 0.21 M/s, 分辨率: 720x576
名称: 贵州卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.142:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 538 ms, 速率: 0.49 M/s, 分辨率: None
名称: 贵州卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.52:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 539 ms, 速率: 0.34 M/s, 分辨率: 720x576
名称: 海南卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.55:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 500 ms, 速率: 0.09 M/s, 分辨率: 720x576
名称: 河北卫视, 接口: http://183.128.213.13:9999/udp/233.50.200.105:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 490 ms, 速率: 0.24 M/s, 分辨率: 1920x1080
名称: 海南卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.41:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 546 ms, 速率: 0.23 M/s, 分辨率: 720x576
名称: 河北卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.140:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 531 ms, 速率: 0.29 M/s, 分辨率: 1920x1080
名称: 河北卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.236:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 541 ms, 速率: 0.00 M/s, 分辨率: None
名称: 河北卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.50:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 531 ms, 速率: 0.09 M/s, 分辨率: 720x576
名称: 河南卫视, 接口: https://migu.188766.xyz/?migutoken=d44dc4af0cfc78b0e229df047ca37475&id=%E6%B2%B3%E5%8D%97%E5%8D%AB%E8%A7%86%E9%AB%98%E6%B8%85&type=yy, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 77 ms, 速率: 15.59 M/s, 分辨率: 1920x1080
名称: 河南卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.44:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 546 ms, 速率: 0.22 M/s, 分辨率: 720x576
名称: 河南卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.144:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 521 ms, 速率: 0.12 M/s, 分辨率: 1920x1080
名称: 河南卫视, 接口: http://111.196.130.206:8686/rtp/239.3.1.27:8128, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 519 ms, 速率: 0.00 M/s, 分辨率: None
名称: 河南卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.44:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 523 ms, 速率: 0.14 M/s, 分辨率: 720x576
名称: 吉林卫视, 接口: http://49.77.103.76:9009/rtp/239.49.9.1:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 542 ms, 速率: 0.00 M/s, 分辨率: None
名称: 吉林卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.48:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 486 ms, 速率: 0.21 M/s, 分辨率: 720x576
名称: 吉林卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.49:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 524 ms, 速率: 0.23 M/s, 分辨率: 720x576
名称: 江苏卫视, 接口: http://183.128.213.13:9999/udp/233.50.200.144:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 496 ms, 速率: 0.39 M/s, 分辨率: 1920x1080
名称: 江苏卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.106:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 485 ms, 速率: 0.50 M/s, 分辨率: 1920x1080
名称: 江西卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.53:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 江苏卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.41:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 489 ms, 速率: 0.24 M/s, 分辨率: None
名称: 江苏卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.16:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 494 ms, 速率: 0.27 M/s, 分辨率: 720x576
名称: 江西卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.47:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 538 ms, 速率: 0.18 M/s, 分辨率: 720x576
名称: 江西卫视, 接口: http://183.128.213.13:9999/udp/233.50.200.119:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 487 ms, 速率: 0.06 M/s, 分辨率: None
名称: 江西卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.145:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 477 ms, 速率: 0.55 M/s, 分辨率: 1920x1080
名称: 内蒙古卫视, 接口: http://111.196.130.206:8686/rtp/239.3.1.43:8176, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 辽宁卫视, 接口: https://hlsbkmgsplive.miguvideo.com/migu/kailu/lnwshd265/54/20200407/01.m3u8?&HlsSubType=&encrypt=, 来源: 订阅源, 协议类型: ipv6, 位置: 中国, 运营商: 中国移动, 日期: None, 延迟: 1657 ms, 速率: 0.39 M/s, 分辨率: 1280x720
名称: 宁夏卫视, 接口: http://111.196.130.206:8686/rtp/239.3.1.46:8124, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 辽宁卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.60:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 520 ms, 速率: 0.06 M/s, 分辨率: 720x576
名称: 辽宁卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.141:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 487 ms, 速率: 0.85 M/s, 分辨率: 1920x1080
名称: 青海卫视, 接口: http://111.196.130.206:8686/rtp/239.3.1.44:8184, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 辽宁卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.35:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 545 ms, 速率: 0.23 M/s, 分辨率: 720x576
名称: 内蒙古卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.240:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 501 ms, 速率: 0.00 M/s, 分辨率: None
名称: 宁夏卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.237:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 496 ms, 速率: 0.00 M/s, 分辨率: None
名称: 宁夏卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.57:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 520 ms, 速率: 0.23 M/s, 分辨率: 720x576
名称: 青海卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.31:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 542 ms, 速率: 0.00 M/s, 分辨率: None
名称: 青海卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.65:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 523 ms, 速率: 0.22 M/s, 分辨率: 720x576
名称: 山东卫视, 接口: https://hlsbkmgsplive.miguvideo.com/wd-shandonghd-1200/01.m3u8?&HlsSubType=&encrypt=, 来源: 订阅源, 协议类型: ipv6, 位置: 中国, 运营商: 中国移动, 日期: None, 延迟: 1518 ms, 速率: 0.33 M/s, 分辨率: 1280x720
名称: 山东卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.64:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 519 ms, 速率: 0.21 M/s, 分辨率: 720x576
名称: 青海卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.53:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 523 ms, 速率: 0.28 M/s, 分辨率: 720x576
名称: 山东卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.37:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 494 ms, 速率: 0.24 M/s, 分辨率: 720x576
名称: 山东卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.105:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 489 ms, 速率: 0.85 M/s, 分辨率: 1920x1080
名称: 陕西卫视, 接口: http://111.196.130.206:8686/rtp/239.3.1.41:8140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None
名称: 山西卫视, 接口: http://111.196.130.206:8686/rtp/239.3.1.42:8172, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 523 ms, 速率: 0.17 M/s, 分辨率: 720x576
名称: 山西卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.51:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 507 ms, 速率: 0.21 M/s, 分辨率: 720x576
名称: 陕西卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.59:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 500 ms, 速率: 0.22 M/s, 分辨率: 720x576
名称: 陕西卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.248:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 536 ms, 速率: 0.00 M/s, 分辨率: None
名称: 四川卫视, 接口: http://111.196.130.206:8686/rtp/239.3.1.29:8288, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 525 ms, 速率: 0.12 M/s, 分辨率: 720x576
名称: 山西卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.51:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 523 ms, 速率: 0.14 M/s, 分辨率: None
名称: 四川卫视, 接口: http://183.128.213.13:9999/udp/233.50.200.118:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 525 ms, 速率: 0.37 M/s, 分辨率: 1920x1080
名称: 四川卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.61:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 510 ms, 速率: 0.22 M/s, 分辨率: 720x576
名称: 四川卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.139:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 515 ms, 速率: 0.58 M/s, 分辨率: 1920x1080
名称: 四川卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.43:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 491 ms, 速率: 0.19 M/s, 分辨率: 720x576
名称: 四川卫视, 接口: http://111.196.130.206:8686/rtp/239.3.1.131:3001, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 521 ms, 速率: 0.16 M/s, 分辨率: 3840x2160
名称: 四川卫视, 接口: http://27.11.57.53:8002/udp/225.0.4.108:7980, 来源: 本地源, 协议类型: ipv4, 位置: 中国-重庆-重庆, 运营商: 联通, 日期: None, 延迟: 493 ms, 速率: 0.15 M/s, 分辨率: 3840x2160
名称: 深圳卫视, 接口: http://183.128.213.13:9999/udp/233.50.200.188:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 486 ms, 速率: 0.37 M/s, 分辨率: 1920x1080
名称: 深圳卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.101:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 509 ms, 速率: 0.70 M/s, 分辨率: 1920x1080
名称: 四川卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.66:8000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 529 ms, 速率: 1.90 M/s, 分辨率: 3840x2160
名称: 深圳卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.45:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 486 ms, 速率: 0.25 M/s, 分辨率: 720x576
名称: 深圳卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.59:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 498 ms, 速率: 0.19 M/s, 分辨率: 720x576
名称: 三沙卫视, 接口: http://111.196.130.206:8686/rtp/239.3.1.155:4120, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 523 ms, 速率: 0.13 M/s, 分辨率: 720x576
名称: 天津卫视, 接口: http://183.128.213.13:9999/udp/233.50.200.104:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 522 ms, 速率: 0.61 M/s, 分辨率: 1920x1080
名称: 天津卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.104:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 534 ms, 速率: 0.61 M/s, 分辨率: 1920x1080
名称: 天津卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.47:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 524 ms, 速率: 0.23 M/s, 分辨率: 720x576
名称: 天津卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.46:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 498 ms, 速率: 0.19 M/s, 分辨率: 720x576
名称: 西藏卫视, 接口: http://111.196.130.206:8686/rtp/239.3.1.47:8164, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 518 ms, 速率: 0.00 M/s, 分辨率: None
名称: 西藏卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.70:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 526 ms, 速率: 0.24 M/s, 分辨率: 720x576
名称: 西藏卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.139:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 798 ms, 速率: 0.00 M/s, 分辨率: None
名称: 新疆卫视, 接口: http://111.196.130.206:8686/rtp/239.3.1.48:8160, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 513 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广东珠江, 接口: http://r.jdshipin.com/sE5vO, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 1013 ms, 速率: 23.51 M/s, 分辨率: None
名称: 新疆卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.239:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 533 ms, 速率: 0.00 M/s, 分辨率: None
名称: 广东体育, 接口: http://php.jdshipin.com/TVOD/iptv.php?id=gdty, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 173 ms, 速率: 49.43 M/s, 分辨率: None
名称: 云南卫视, 接口: http://111.196.130.206:8686/rtp/239.3.1.26:8108, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 日期: None, 延迟: 523 ms, 速率: 0.24 M/s, 分辨率: 720x576
名称: 广东体育, 接口: http://r.jdshipin.com/LiYdg, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 230 ms, 速率: 44.25 M/s, 分辨率: None
名称: 云南卫视, 接口: http://49.77.103.76:9009/rtp/239.49.1.235:6000, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-南京, 运营商: 电信, 日期: None, 延迟: 510 ms, 速率: 0.09 M/s, 分辨率: 720x576
名称: 广东新闻, 接口: https://hk.188766.xyz/?migutoken=727766e3d6238060b89a0b1959d139e7&id=gd_gdxw&type=sz, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 2520 ms, 速率: 0.06 M/s, 分辨率: 1280x720
名称: 广东民生, 接口: https://hk.188766.xyz/?migutoken=7229bbfa27df89766a4e31bdeec7c84b&id=gd_gdms&type=sz, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 2941 ms, 速率: 0.19 M/s, 分辨率: 1280x720
名称: 广州综合, 接口: http://php.jdshipin.com:8880/gztv.php?id=zhonghe, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 1503 ms, 速率: 0.28 M/s, 分辨率: 1280x720
名称: 广州综合, 接口: http://r.jdshipin.com/iR6Gq, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 1599 ms, 速率: 0.34 M/s, 分辨率: 1280x720
名称: 云南卫视, 接口: http://183.128.213.13:9999/udp/233.50.201.46:5140, 来源: 本地源, 协议类型: ipv4, 位置: 中国-浙江-杭州, 运营商: 电信, 日期: None, 延迟: 537 ms, 速率: 0.10 M/s, 分辨率: 720x576
名称: 广州综合, 接口: http://r.jdshipin.com/snhya, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 日期: None, 延迟: 1698 ms, 速率: 0.43 M/s, 分辨率: 1280x720
名称: 广东珠江, 接口: http://www.3344.uk:8888/rtp/239.77.0.3:5146, 来源: 订阅源, 协议类型: ipv6, 位置: 中国, 运营商: 中国电信, 日期: None, 延迟: 538 ms, 速率: 0.89 M/s, 分辨率: 0x0
名称: 大湾区卫视, 接口: http://www.3344.uk:8888/rtp/239.77.0.9:5146, 来源: 订阅源, 协议类型: ipv6, 位置: 中国, 运营商: 中国电信, 日期: None, 延迟: 534 ms, 速率: 0.75 M/s, 分辨率: 1920x1080
